0.0001 ; -7.42527e-008 ; -1.49472e-007 ; 0.503235
0.0002 ; -3.69366e-007 ; -6.03675e-007 ; 0.388137
0.0003 ; -9.53546e-007 ; -1.2863e-006 ; 0.258692
0.0004 ; -1.83375e-006 ; -2.31889e-006 ; 0.209211
0.0005 ; -3.07322e-006 ; -3.83151e-006 ; 0.197909
0.0006 ; -4.77965e-006 ; -5.84468e-006 ; 0.182223
0.0007 ; -6.99266e-006 ; -8.32156e-006 ; 0.159694
0.0008 ; -9.65031e-006 ; -1.11837e-005 ; 0.137111
0.0009 ; -1.27e-005 ; -1.45107e-005 ; 0.124783
0.001 ; -1.61208e-005 ; -1.82219e-005 ; 0.115304
0.0011 ; -1.98716e-005 ; -2.22388e-005 ; 0.106447
0.0012 ; -2.39048e-005 ; -2.64e-005 ; 0.0945182
0.0013 ; -2.81444e-005 ; -3.07133e-005 ; 0.0836421
0.0014 ; -3.25033e-005 ; -3.5248e-005 ; 0.0778688
0.0015 ; -3.69809e-005 ; -3.99938e-005 ; 0.0753343
0.0016 ; -4.16543e-005 ; -4.49475e-005 ; 0.0732693
0.0017 ; -4.65828e-005 ; -5.00808e-005 ; 0.0698473
0.0018 ; -5.17596e-005 ; -5.55644e-005 ; 0.0684744
0.0019 ; -5.71739e-005 ; -6.14134e-005 ; 0.0690325
0.002 ; -6.28518e-005 ; -6.75813e-005 ; 0.0699825
0.0021 ; -6.88018e-005 ; -7.39359e-005 ; 0.06944
0.0022 ; -7.50031e-005 ; -8.04533e-005 ; 0.0677431
0.0023 ; -8.13842e-005 ; -8.71551e-005 ; 0.0662141
0.0024 ; -8.78093e-005 ; -9.38991e-005 ; 0.0648547
0.0025 ; -9.41885e-005 ; -0.000100591 ; 0.0636515
0.0026 ; -0.000100528 ; -0.000107146 ; 0.0617664
0.0027 ; -0.000106829 ; -0.00011369 ; 0.0603487
0.0028 ; -0.000113054 ; -0.000120242 ; 0.0597788
0.0029 ; -0.000119188 ; -0.000126793 ; 0.0599855
0.003 ; -0.000125256 ; -0.000133333 ; 0.0605721
0.0031 ; -0.00013132 ; -0.000139905 ; 0.0613683
0.0032 ; -0.000137437 ; -0.000146615 ; 0.0625972
0.0033 ; -0.00014361 ; -0.000153355 ; 0.0635503
0.0034 ; -0.000149757 ; -0.00016004 ; 0.0642522
0.0035 ; -0.000155789 ; -0.000166528 ; 0.0644875
0.0036 ; -0.000161685 ; -0.000172862 ; 0.0646621
0.0037 ; -0.000167418 ; -0.000178984 ; 0.0646224
0.0038 ; -0.000172896 ; -0.000184785 ; 0.064338
0.0039 ; -0.000178042 ; -0.00019021 ; 0.0639708
0.004 ; -0.000182822 ; -0.000195305 ; 0.0639186
0.0041 ; -0.000187252 ; -0.000200232 ; 0.0648237
0.0042 ; -0.000191415 ; -0.000204947 ; 0.066026
0.0043 ; -0.000195371 ; -0.000209451 ; 0.0672229
0.0044 ; -0.000199105 ; -0.00021373 ; 0.0684302
0.0045 ; -0.000202598 ; -0.000217879 ; 0.0701328
0.0046 ; -0.000205882 ; -0.00022186 ; 0.0720191
0.0047 ; -0.00020898 ; -0.000225518 ; 0.073334
0.0048 ; -0.000211838 ; -0.000228775 ; 0.0740342
0.0049 ; -0.000214357 ; -0.000231576 ; 0.0743536
0.005 ; -0.000216454 ; -0.000233994 ; 0.0749582
0.0051 ; -0.000218075 ; -0.000235927 ; 0.0756654
0.0052 ; -0.000219239 ; -0.000237367 ; 0.0763677
0.0053 ; -0.000219991 ; -0.000238336 ; 0.0769677
0.0054 ; -0.000220317 ; -0.000238983 ; 0.0781047
0.0055 ; -0.00022021 ; -0.000239394 ; 0.0801337
